Pest,Szentendre,2000
Pest,Pilisszentlászló,2009
Pest,Budakalász,2011
Pest,Pomáz,2013
Pest,Csobánka,2014
Pest,Szigetmonostor,2015
Pest,Leányfalu,2016
Pest,Pócsmegyer,2017
Pest,Tahitótfalu-Tótfalu,2021
Pest,Tahitótfalu-Tahi,2022
Pest,Dunabogdány,2023
Pest,Kisoroszi,2024
Pest,Visegrád,2025
Pest,Visegrád-Gizellatelep,2026
Komárom-Esztergom,Dömös,2027
Komárom-Esztergom,Pilismarót,2028
Pest,Érd,2030
Pest,Sóskút,2038
Pest,Pusztazámor,2039
Pest,Budaörs,2040
Pest,Törökbálint,2045
Pest,Diósd,2049
Pest,Biatorbágy,2051
Pest,Herceghalom,2053
Fejér,Bicske,2060
Fejér,Óbarok,2063
Fejér,Csabdi,2064
Fejér,Mány,2065
Fejér,Szár,2066
Fejér,Újbarok,2066
Komárom-Esztergom,Szárliget,2067
Pest,Páty,2071
Pest,Zsámbék,2072
Pest,Tök,2073
Pest,Perbál,2074
Pest,Pilisjászfalu,2080
Pest,Piliscsaba,2081
Pest,Solymár,2083
Pest,Pilisszentiván,2084
Pest,Pilisvörösvár,2085
Pest,Tinnye,2086
Pest,Telki,2089
Pest,Remeteszõlõs,2090
Fejér,Etyek,2091
Pest,Budakeszi,2092
Pest,Budajenõ,2093
Pest,Nagykovácsi,2094
Pest,Pilisszántó,2095
Pest,Üröm,2096
Pest,Pilisborosjenõ,2097
Pest,Pilisszentkereszt,2098
Pest,Pilisszentkereszt-Dobogókõ,2099
Pest,Gödöllõ,2100
Pest,Szada,2111
Pest,Veresegyház,2112
Pest,Erdõkertes,2113
Pest,Valkó,2114
Pest,Vácszentlászló,2115
Pest,Zsámbok,2116
Pest,Isaszeg,2117
Pest,Dány,2118
Pest,Pécel,2119
Pest,Dunakeszi,2120
Pest,Göd-Alsógöd,2131
Pest,Göd-Felsõgöd,2132
Pest,Szõdliget,2133
Pest,Szõd,2134
Pest,Csörög,2135
Pest,Csömör,2141
Pest,Nagytarcsa,2142
Pest,Kistarcsa,2143
Pest,Kerepes,2144
Pest,Kerepes-Szilasliget,2145
Pest,Mogyoród,2146
Pest,Fót,2151
Pest,Csomád,2161
Pest,Õrbottyán,2162
Pest,Vácrátót,2163
Pest,Váchartyán,2164
Pest,Kisnémedi,2165
Pest,Püspökszilágy,2166
Pest,Vácduka,2167
Pest,Aszód,2170
Pest,Kartal,2173
Pest,Verseg,2174
Nógrád,Kálló,2175
Nógrád,Erdõkürt,2176
Nógrád,Erdõtarcsa,2177
Pest,Iklad,2181
Pest,Domony,2182
Pest,Galgamácsa,2183
Pest,Vácegres,2184
Pest,Váckisújfalu,2185
Pest,Bag,2191
Pest,Hévízgyörk,2192
Pest,Galgahévíz,2193
Pest,Tura,2194
Pest,Monor,2200
Pest,Péteri,2209
Pest,Vasad,2211
Pest,Csévharaszt,2212
Pest,Monorierdõ,2213
Pest,Pánd,2214
Pest,Káva,2215
Pest,Bénye,2216
Pest,Gomba,2217
Pest,Vecsés,2220
Pest,Üllõ,2225
Pest,Gyömrõ,2230
Pest,Ecser,2233
Pest,Maglód,2234
Pest,Mende,2235
Pest,Sülysáp,2241
Pest,Kóka,2243
Pest,Úri,2244
Pest,Tápiószecsõ,2251
Pest,Tóalmás,2252
Pest,Tápióság,2253
Pest,Szentmártonkáta,2254
Pest,Szentlõrinckáta,2255
Pest,Ráckeve,2300
Pest,Lórév,2309
Pest,Szigetszentmiklós,2310
Pest,Halásztelek,2314
Pest,Szigethalom,2315
Pest,Tököl,2316
Pest,Szigetcsép,2317
Pest,Szigetszentmárton,2318
Pest,Szigetújfalu,2319
Pest,Szigetbecse,2321
Pest,Makád,2322
Pest,Dunaharaszti,2330
Pest,Taksony,2335
Pest,Dunavarsány,2336
Pest,Délegyháza,2337
Pest,Áporka,2338
Pest,Majosháza,2339
Pest,Kiskunlacháza,2340
Pest,Dömsöd,2344
Pest,Apaj,2345
Pest,Bugyi,2347
Pest,Alsónémedi,2351
Pest,Gyál,2360
Pest,Felsõpakony,2363
Pest,Ócsa,2364
Pest,Inárcs,2365
Pest,Kakucs,2366
Pest,Újhartyán,2367
Pest,Dabas,2370
Pest,Dabas-Sári,2371
Pest,Dabas-Gyón,2373
Pest,Tatárszentgyörgy,2375
Pest,Hernád,2376
Pest,Örkény,2377
Pest,Pusztavacs,2378
Pest,Táborfalva,2381
Fejér,Dunaújváros,2400
Fejér,Dunaújváros-Pálhalma,2407
Fejér,Nagyvenyim,2421
Fejér,Mezõfalva,2422
Fejér,Daruszentmiklós,2423
Fejér,Elõszállás,2424
Fejér,Nagykarácsony,2425
Fejér,Baracs,2426
Fejér,Baracs-Apátszállás,2427
Fejér,Kisapostag,2428
Fejér,Perkáta,2431
Fejér,Szabadegyháza,2432
Fejér,Sárosd,2433
Fejér,Hantos,2434
Fejér,Nagylók,2435
Pest,Százhalombatta,2440
Fejér,Ercsi,2451
Fejér,Ercsi-Sinatelep,2453
Fejér,Iváncsa,2454
Fejér,Beloiannisz,2455
Fejér,Besnyõ,2456
Fejér,Adony,2457
Fejér,Kulcs,2458
Fejér,Rácalmás,2459
Pest,Tárnok,2461
Fejér,Martonvásár,2462
Fejér,Tordas,2463
Fejér,Gyúró,2464
Fejér,Ráckeresztúr,2465
Fejér,Baracska,2471
Fejér,Kajászó,2472
Fejér,Vál,2473
Fejér,Kápolnásnyék,2475
Fejér,Pázmánd,2476
Fejér,Vereb,2477
Fejér,Velence,2481
Fejér,Gárdony,2483
Fejér,Gárdony-Agárd,2484
Fejér,Gárdony-Dinnyés,2485
Fejér,Pusztaszabolcs,2490
Komárom-Esztergom,Esztergom,2500
Komárom-Esztergom,Esztergom-Pilisszentlélek,2508
Komárom-Esztergom,Esztergom-Kertváros,2509
Komárom-Esztergom,Dorog,2510
Komárom-Esztergom,Kesztölc,2517
Komárom-Esztergom,Leányvár,2518
Komárom-Esztergom,Piliscsév,2519
Komárom-Esztergom,Csolnok,2521
Komárom-Esztergom,Dág,2522
Komárom-Esztergom,Sárisáp,2523
Komárom-Esztergom,Nagysáp,2524
Komárom-Esztergom,Bajna,2525
Komárom-Esztergom,Epöl,2526
Komárom-Esztergom,Máriahalom,2527
Komárom-Esztergom,Úny,2528
Komárom-Esztergom,Annavölgy,2529
Komárom-Esztergom,Tokod,2531
Komárom-Esztergom,Tokodaltáró,2532
Komárom-Esztergom,Bajót,2533
Komárom-Esztergom,Tát,2534
Komárom-Esztergom,Mogyorósbánya,2535
Komárom-Esztergom,Nyergesújfalu,2536
Komárom-Esztergom,Lábatlan,2541
Komárom-Esztergom,Süttõ,2543
Komárom-Esztergom,Neszmély,2544
Komárom-Esztergom,Dunaalmás,2545
Pest,Vác,2600
Nógrád,Nõtincs,2610
Nógrád,Õsagárd,2610
Nógrád,Felsõpetény,2611
Pest,Kosd,2612
Pest,Rád,2613
Pest,Penc,2614
Pest,Csõvár,2615
Nógrád,Keszeg,2616
Nógrád,Alsópetény,2617
Nógrád,Nézsa,2618
Nógrád,Legénd,2619
Pest,Verõce,2621
Pest,Kismaros,2623
Pest,Szokolya,2624
Pest,Kóspallag,2625
Pest,Nagymaros,2626
Pest,Zebegény,2627
Pest,Szob,2628
Pest,Márianosztra,2629
Pest,Ipolydamásd,2631
Pest,Letkés,2632
Pest,Ipolytölgyes,2633
Pest,Nagybörzsöny,2634
Pest,Vámosmikola,2635
Pest,Tésa,2636
Pest,Perõcsény,2637
Pest,Kemence,2638
Pest,Bernecebaráti,2639
Nógrád,Szendehely,2640
Nógrád,Berkenye,2641
Nógrád,Nógrád,2642
Nógrád,Diósjenõ,2643
Nógrád,Borsosberény,2644
Nógrád,Nagyoroszi,2645
Nógrád,Drégelypalánk,2646
Nógrád,Hont,2647
Nógrád,Patak,2648
Nógrád,Dejtár,2649
Nógrád,Rétság,2651
Nógrád,Tereske,2652
Nógrád,Bánk,2653
Nógrád,Romhány,2654
Nógrád,Kétbodony,2655
Nógrád,Kisecset,2655
Nógrád,Szente,2655
Nógrád,Szátok,2656
Nógrád,Tolmács,2657
Nógrád,Horpács,2658
Nógrád,Pusztaberki,2658
Nógrád,Érsekvadkert,2659
Nógrád,Balassagyarmat,2660
Nógrád,Ipolyszög,2660
Nógrád,Patvarc,2668
Nógrád,Ipolyvece,2669
Nógrád,Õrhalom,2671
Nógrád,Hugyag,2672
Nógrád,Csitár,2673
Nógrád,Iliny,2674
Nógrád,Nógrádmarcal,2675
Nógrád,Cserhátsurány,2676
Nógrád,Herencsény,2677
Nógrád,Csesztve,2678
Pest,Galgagyörk,2681
Pest,Püspökhatvan,2682
Pest,Acsa,2683
Nógrád,Nógrádsáp,2685
Nógrád,Galgaguta,2686
Nógrád,Bercel,2687
Nógrád,Vanyarc,2688
Nógrád,Nógrádkövesd,2691
Nógrád,Szécsénke,2692
Nógrád,Becske,2693
Nógrád,Magyarnándor,2694
Nógrád,Cserháthaláp,2694
Nógrád,Debercsény,2694
Nógrád,Terény,2696
Nógrád,Szanda,2697
Nógrád,Mohora,2698
Nógrád,Szügy,2699
Pest,Cegléd,2700
Pest,Tápiószentmárton,2711
Pest,Nyársapát,2712
Pest,Csemõ,2713
Pest,Pilis,2721
Pest,Nyáregyháza,2723
Pest,Újlengyel,2724
Pest,Albertirsa,2730
Pest,Dánszentmiklós,2735
Pest,Mikebuda,2736
Pest,Ceglédbercel,2737
Pest,Cegléd-Budai út,2738
Pest,Abony,2740
Pest,Kõröstetétlen,2745
Pest,Jászkarajenõ,2746
Pest,Törtel,2747
Pest,Nagykõrös,2750
Pest,Kocsér,2755
Pest,Nagykáta,2760
Pest,Tápióbicske,2764
Pest,Farmos,2765
Pest,Tápiószele,2766
Pest,Tápiógyörgye,2767
Pest,Újszilvás,2768
Pest,Tápiószõlõs,2769
Komárom-Esztergom,Tatabánya,2800
Komárom-Esztergom,Gyermely,2821
Komárom-Esztergom,Szomor,2822
Komárom-Esztergom,Vértessomló,2823
Komárom-Esztergom,Várgesztes,2824
Komárom-Esztergom,Tarján,2831
Komárom-Esztergom,Héreg,2832
Komárom-Esztergom,Vértestolna,2833
Komárom-Esztergom,Tardos,2834
Komárom-Esztergom,Tata-Agostyán,2835
Komárom-Esztergom,Baj,2836
Komárom-Esztergom,Vértesszõlõs,2837
Komárom-Esztergom,Oroszlány,2840
Komárom-Esztergom,Környe,2851
Komárom-Esztergom,Kecskéd,2852
Komárom-Esztergom,Kömlõd,2853
Komárom-Esztergom,Dad,2854
Komárom-Esztergom,Bokod,2855
Komárom-Esztergom,Szákszend,2856
Komárom-Esztergom,Császár,2858
Komárom-Esztergom,Vérteskethely,2859
Komárom-Esztergom,Bakonysárkány,2861
Komárom-Esztergom,Aka,2862
Komárom-Esztergom,Kisbér,2870
Komárom-Esztergom,Kisbér-Hánta,2879
Komárom-Esztergom,Ászár,2881
Komárom-Esztergom,Kerékteleki,2882
Komárom-Esztergom,Bársonyos,2883
Komárom-Esztergom,Bakonyszombathely,2884
Komárom-Esztergom,Bakonybánk,2885
Komárom-Esztergom,Réde,2886
Komárom-Esztergom,Ácsteszér,2887
Komárom-Esztergom,Csatka,2888
Komárom-Esztergom,Súr,2889
Komárom-Esztergom,Tata,2890
Komárom-Esztergom,Szomód,2896
Komárom-Esztergom,Dunaszentmiklós,2897
Komárom-Esztergom,Kocs,2898
Komárom-Esztergom,Naszály,2899
Komárom-Esztergom,Komárom,2900
Komárom-Esztergom,Komárom-Koppánymonostor,2903
Komárom-Esztergom,Mocsa,2911
Komárom-Esztergom,Komárom-Szõny,2921
Komárom-Esztergom,Almásfüzitõ,2931
Komárom-Esztergom,Ács,2941
Komárom-Esztergom,Nagyigmánd,2942
Komárom-Esztergom,Bábolna,2943
Komárom-Esztergom,Tárkány-Ölbõpuszta,2943
Komárom-Esztergom,Bana,2944
Komárom-Esztergom,Tárkány,2945
Komárom-Esztergom,Csép,2946
Komárom-Esztergom,Ete,2947
Komárom-Esztergom,Kisigmánd,2948
Komárom-Esztergom,Csém,2949
Heves,Hatvan,3000
Heves,Kerekharaszt,3009
Heves,Heréd,3011
Heves,Nagykökényes,3012
Heves,Ecséd,3013
Heves,Hort,3014
Heves,Csány,3015
Heves,Boldog,3016
Heves,Lõrinci,3021
Heves,Lõrinci-Mátravidéki erõmû,3022
Heves,Petõfibánya,3023
Heves,Lõrinci-Selyp,3024
Heves,Zagyvaszántó,3031
Heves,Apc,3032
Heves,Rózsaszentmárton,3033
Heves,Szûcsi,3034
Heves,Gyöngyöspata,3035
Heves,Gyöngyöstarján,3036
Nógrád,Héhalom,3041
Nógrád,Palotás,3042
Nógrád,Egyházasdengeleg,3043
Nógrád,Szirák,3044
Nógrád,Bér,3045
Nógrád,Kisbágyon,3046
Nógrád,Buják,3047
Nógrád,Szarvasgede,3051
Nógrád,Csécse,3052
Nógrád,Ecseg,3053
Nógrád,Kozárd,3053
Nógrád,Pásztó,3060
Nógrád,Jobbágyi,3063
Nógrád,Szurdokpüspöki,3064
Nógrád,Pásztó-Hasznos,3065
Nógrád,Cserhátszentiván,3066
Nógrád,Bokor,3066
Nógrád,Kutasó,3066
Nógrád,Felsõtold,3067
Nógrád,Garáb,3067
Nógrád,Mátraszõlõs,3068
Nógrád,Alsótold,3069
Nógrád,Bátonyterenye,3070
Nógrád,Tar,3073
Nógrád,Sámsonháza,3074
Nógrád,Nagybárkány,3075
Nógrád,Kisbárkány,3075
Nógrád,Márkháza,3075
Nógrád,Mátraverebély,3077
Nógrád,Bátonyterenye-Kisterenye,3078
Nógrád,Pásztó-Mátrakeresztes,3082
Nógrád,Salgótarján,3100
Nógrád,Salgótarján-Baglyasalja,3102
Nógrád,Salgótarján-Zagyvapálfalva,3104
Nógrád,Salgótarján-Salgóbánya,3109
Nógrád,Somoskõújfalu,3121
Nógrád,Cered,3123
Nógrád,Zabar,3124
Nógrád,Szilaspogony,3125
Nógrád,Bárna,3126
Nógrád,Kazár,3127
Nógrád,Vizslás,3128
Nógrád,Lucfalva,3129
Nógrád,Nagykeresztúr,3129
Nógrád,Sóshartyán,3131
Nógrád,Nógrádmegyer,3132
Nógrád,Magyargéc,3133
Nógrád,Piliny,3134
Nógrád,Szécsényfelfalu,3135
Nógrád,Etes,3136
Nógrád,Karancsberény,3137
Nógrád,Ipolytarnóc,3138
Nógrád,Salgótarján-Zagyvaróna,3141
Nógrád,Mátraszele,3142
Nógrád,Mátranovák,3143
Nógrád,Mátranovák-Bányatelep,3144
Nógrád,Mátraterenye-Homokterenye,3145
Nógrád,Mátraterenye-Nádújfalu,3146
Nógrád,Kazár-Mizserfa,3147
Nógrád,Rákóczibánya,3151
Nógrád,Nemti,3152
Nógrád,Dorogháza,3153
Nógrád,Szuha,3154
Nógrád,Mátramindszent,3155
Nógrád,Kishartyán,3161
Nógrád,Ságújfalu,3162
Nógrád,Karancsság,3163
Nógrád,Szalmatercs,3163
Nógrád,Endrefalva,3165
Nógrád,Szécsény,3170
Nógrád,Nagylóc,3175
Nógrád,Hollókõ,3176
Nógrád,Rimóc,3177
Nógrád,Varsány,3178
Nógrád,Nógrádsipek,3179
Nógrád,Karancsalja,3181
Nógrád,Karancslapujtõ,3182
