####################################################################################################
#                                2022-08-19 Automata Selenium Teszt                                #
####################################################################################################
 
////////////////////////////////////////////////////////////////////////////////////////////////////
18:15:28	Teszt indítása!
////////////////////////////////////////////////////////////////////////////////////////////////////
18:15:28	Szükséges forrás fájlok betöltése....
18:15:28	Forrás fájlok betöltése kész!
 
>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>
18:15:30	Admin teszt indítása!
<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<
18:15:31	Sikeres bejelentkezés.
 
18:15:33	Kiválasztva: Ország, Csökkenő
18:15:33	United States 3
18:15:33	Magyarország 2
18:15:33	Németország 2
18:15:33	Románia 2
18:15:33	Szlovákia 1
18:15:33	valami 1
18:15:33	Szerbia 1
18:15:33	TestLand 1
18:15:33	Sorrend egyezik!
 
18:15:33	Kiválasztva: Ország, Növekvő
18:15:33	Szlovákia 1
18:15:33	valami 1
18:15:33	Szerbia 1
18:15:33	TestLand 1
18:15:33	Magyarország 2
18:15:33	Németország 2
18:15:33	Románia 2
18:15:33	United States 3
18:15:33	Sorrend egyezik!
 
18:15:34	Kiválasztva: Irányítószám, Csökkenő
18:15:34	valami valami valami 1111 2
18:15:34	Magyarország Hajdú-Bihar Nyíradony 4027 1
18:15:34	Németország Bajorország München 80337 1
18:15:34	Szerbia Raška Kraljevo 561214 1
18:15:34	United States New York New York 10001 1
18:15:34	Románia Brassó Kőhalom 505500 1
18:15:34	Magyarország Hajdú-Bihar Debrecen 4000 1
18:15:34	Németország Bajorország München 80331 1
18:15:34	Szlovákia Pozsony Pozsony 81108 1
18:15:34	United States Hudson Jersey 7030 1
18:15:34	United States New York New York 10002 1
18:15:34	Románia Szatmár Szatmárnémeti 440068 1
18:15:34	Sorrend egyezik!
 
18:15:34	Kiválasztva: Irányítószám, Növekvő
18:15:34	Magyarország Hajdú-Bihar Nyíradony 4027 1
18:15:34	Németország Bajorország München 80337 1
18:15:34	Szerbia Raška Kraljevo 561214 1
18:15:34	United States New York New York 10001 1
18:15:34	Románia Brassó Kőhalom 505500 1
18:15:34	Magyarország Hajdú-Bihar Debrecen 4000 1
18:15:35	Németország Bajorország München 80331 1
18:15:35	Szlovákia Pozsony Pozsony 81108 1
18:15:35	United States Hudson Jersey 7030 1
18:15:35	United States New York New York 10002 1
18:15:35	Románia Szatmár Szatmárnémeti 440068 1
18:15:35	valami valami valami 1111 2
18:15:35	Sorrend egyezik!
 
18:15:35	Kiválasztva: Város, Csökkenő
18:15:35	United States New York New York 2
18:15:35	Németország Bajorország München 2
18:15:35	valami valami valami 1
18:15:35	Románia Brassó Kőhalom 1
18:15:35	United States Hudson Jersey 1
18:15:35	Szlovákia Pozsony Pozsony 1
18:15:35	Magyarország Hajdú-Bihar Nyíradony 1
18:15:35	TestLand Testas TestCity 1
18:15:35	Románia Szatmár Szatmárnémeti 1
18:15:35	Szerbia Raška Kraljevo 1
18:15:35	Magyarország Hajdú-Bihar Debrecen 1
18:15:35	Sorrend egyezik!
 
18:15:36	Kiválasztva: Város, Növekvő
18:15:36	valami valami valami 1
18:15:36	Románia Brassó Kőhalom 1
18:15:36	United States Hudson Jersey 1
18:15:36	Szlovákia Pozsony Pozsony 1
18:15:36	Magyarország Hajdú-Bihar Nyíradony 1
18:15:36	TestLand Testas TestCity 1
18:15:36	Románia Szatmár Szatmárnémeti 1
18:15:36	Szerbia Raška Kraljevo 1
